Entropy,Contrast,Energy,Homogeneity,Correlation,Dissimilarity,Average_R,Average_G,Average_B,Mean,Std Dev,Variance,Kurtosis,Skewness,Class
1.641048199,21.29895381,0.854724049,0.894968201,0.994461014,0.784524207,109.993684,117.1651723,111.432118,15.950725,43.69686675,1909.416164,8.95465544,2.671629016,4
3.099377033,88.72730106,0.707088433,0.756780147,0.987270858,3.321886477,84.99047488,122.7171255,129.8024276,31.644975,57.64706564,3323.184177,4.044149607,1.58244652,6
0.574077618,34.29227045,0.954305012,0.964812424,0.973375341,0.573066221,120.5234506,115.4378712,82.57492005,4.157230556,25.25079071,637.6024313,46.90799524,6.543107786,0
3.304440628,38.3492877,0.656646893,0.735265151,0.989352023,2.065926544,80.95084785,82.45370185,70.6903081,26.877375,42.29480608,1788.850621,3.658278377,1.30404741,9
7.050150184,27.35868114,0.148409324,0.44130007,0.996396646,2.850450751,104.090945,98.55791502,94.75927765,84.31469167,61.89842131,3831.414561,2.567890245,0.524373944,4
1.645510215,19.95795214,0.854605133,0.891604967,0.990818992,1.060684474,71.11196782,67.20590993,75.83941484,9.278013889,33.25739709,1106.054461,23.49303761,4.382130601,1
0.283760061,3.57064552,0.979765058,0.985826031,0.942746532,0.116978297,81.33637909,27.1081598,24.03293668,0.613608333,6.102335967,37.23850426,187.8742091,12.62880941,1
2.806130248,49.38910963,0.737811667,0.843447471,0.992555395,1.050728993,182.4111573,98.00529798,90.81333063,30.56343889,60.08797081,3610.564237,5.370935068,1.878015108,7
2.452846471,36.42017807,0.765186661,0.817603789,0.992809216,1.438747913,112.8315113,108.695098,105.6171333,24.51125556,50.51666321,2551.933262,4.842911957,1.81707197,3
1.515093166,15.29543127,0.868657619,0.91084175,0.995217844,0.659510295,187.099075,109.397684,29.5003763,14.25527778,41.21824758,1698.943933,8.962043567,2.736306499,2
0.405028443,23.31017251,0.970507833,0.975742652,0.970577495,0.355715081,126.3874715,103.9220079,128.6791122,3.041713889,20.36921987,414.9051183,57.68817185,7.232375898,3
3.806260895,33.74397885,0.573064755,0.782557515,0.994756169,1.034991653,112.7046519,109.437681,110.2707141,46.01398611,57.20286921,3272.168246,1.87545772,0.633286475,7
0.833253597,18.84451308,0.931965733,0.951957634,0.98921428,0.433171953,87.4628232,114.9902202,110.7538963,6.622925,28.83543818,831.482495,25.39110977,4.698170698,0
0.410194753,17.86942682,0.968615498,0.97685807,0.9657495,0.275436839,90.73844108,83.94916121,71.69997954,2.30175,16.20427558,262.5785469,70.52087675,7.923317378,0
4.735212237,37.28116305,0.505763668,0.72487893,0.998060453,1.347100723,171.7375652,179.8015975,146.8214909,83.47278611,97.10010618,9428.430621,1.46498929,0.48017977,2
0.190456048,7.554106845,0.985958249,0.989628299,0.950204614,0.128252643,64.67654321,64.72222222,59.3054321,0.723369444,8.713014243,75.9166172,194.4328038,13.46578035,0
0.520058758,21.39416249,0.958660186,0.970168844,0.96643712,0.380111297,79.87069038,82.6285931,85.67310124,2.719919444,17.90977904,320.7601854,65.43185074,7.604214821,1
1.213438673,23.70011686,0.893394074,0.932357491,0.990173752,0.490478575,135.7846082,102.7472264,98.02985861,10.65627778,35.60565989,1267.763016,13.24259221,3.340855381,3
5.843772594,148.0555426,0.26531699,0.551636642,0.990196353,3.44064552,149.3737584,140.8891602,120.4756021,106.7504667,86.87144116,7546.647289,2.138347176,0.431205747,8
1.255265568,41.18109071,0.896336804,0.925491321,0.980496998,0.748336116,100.1620449,87.71408374,73.85463192,7.829269444,32.65396264,1066.281276,29.91691352,5.035711568,1
1.37572453,20.79448525,0.882285781,0.918859826,0.993125106,0.628180301,179.7945322,114.3045231,23.61928725,13.16730278,39.58257068,1566.779901,10.31422227,2.913148678,2
3.661452487,38.25511686,0.629844358,0.748242631,0.990093935,1.698544797,74.74898766,78.47128487,55.85043868,26.13416389,43.51397454,1893.465981,5.170191428,1.685046822,6
2.716221733,51.55105732,0.707946328,0.856501699,0.993566128,0.863962159,124.9142317,141.1560007,129.598056,37.47475556,62.58369815,3916.719274,2.469920625,1.14450102,8
3.273481937,30.59915415,0.687866111,0.810466411,0.996645677,1.12345576,146.2400956,129.7820659,113.0088849,39.99761667,68.02265648,4627.081794,3.757156559,1.44869752,7
2.155093069,7.875353367,0.788164527,0.889539226,0.994042022,0.560745687,42.33022644,56.0229624,85.48898276,11.12809444,25.95332194,673.5749196,9.253178262,2.517595636,4
